,PhraseId,Phrase,Sentiment
12547,12547,winning family story,3
12548,12548,The beauty of the piece is that it counts heart as important as humor .,3
12549,12549,'' overcome its weaknesses,1
12550,12550,that revels in its own simplicity,2
12551,12551,"It 's a loathsome movie , it really is and it makes absolutely no sense .",0
12552,12552,cope with the pesky moods of jealousy,2
12553,12553,"is what it is -- a nice , harmless date film ...",3
12554,12554,things that seem so real in small doses,2
12555,12555,The Country Bears has no scenes that will upset or frighten young viewers .,2
12556,12556,tried hard to modernize and reconceptualize things,2
12557,12557,transforms its wearer into a superman,2
12558,12558,"toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy",2
12559,12559,wrong character,1
12560,12560,Some motion pictures portray ultimate passion,2
12561,12561,Although it starts off so bad that you feel like running out screaming,1
12562,12562,Ice Age is consistently amusing and engrossing ...,4
12563,12563,"A creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy .",3
12564,12564,a physique to match,2
12565,12565,An Asian neo-realist treasure .,3
12566,12566,"also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0
12567,12567,to rent this on video,2
12568,12568,try hard,1
12569,12569,Sorvino,2
12570,12570,the worst sense,0
12571,12571,Candid,2
12572,12572,real shocks,2
12573,12573,amuses,3
12574,12574,is a film living far too much in its own head .,1
12575,12575,"does n't connect in a neat way , but",1
12576,12576,'s well,2
12577,12577,of its raw blues soundtrack,2
12578,12578,does the trick of making us care about its protagonist and celebrate his victories,3
12579,12579,of a sort,2
12580,12580,look at the world 's dispossessed .,2
12581,12581,The story line,2
12582,12582,"of hard-bitten , cynical journalists",2
12583,12583,"Not a schlocky creature feature but something far more stylish and cerebral -- and , hence , more chillingly effective .",3
12584,12584,"that should shame Americans , regardless of whether or not ultimate blame",2
12585,12585,'s where this film should have remained,2
12586,12586,"flashbulbs , blaring brass and back-stabbing babes",2
12587,12587,is too crazy,2
12588,12588,like Friday in Miami,2
12589,12589,stores of the potential for sanctimoniousness,2
12590,12590,", mostly wordless ethnographic extras",2
12591,12591,If you 're paying attention,2
12592,12592,", mean-spirited lashing",2
12593,12593,from Snatch,2
12594,12594,occupied for 72 minutes,2
12595,12595,one white,2
12596,12596,of Dr. Freud,2
12597,12597,martial arts and gunplay with too little excitement and zero compelling storyline,1
12598,12598,"a retro-refitting exercise in campy recall for older fans or a silly , Nickelodeon-esque kiddie flick",2
12599,12599,is A. . .,2
12600,12600,trove,2
12601,12601,Haynes -LRB-,2
12602,12602,goofiest stuff,2
12603,12603,"'s neither too erotic nor very thrilling ,",1
12604,12604,not smart or barbed enough for older viewers,2
12605,12605,"This rich , bittersweet Israeli documentary , about the life of song-and-dance-man Pasach ` ke Burstein and his family",3
12606,12606,utterly satisfied to remain the same throughout,3
12607,12607,just as hard,1
12608,12608,Blaxploitation films,1
12609,12609,"regain his life , his dignity and his music",2
12610,12610,from her cast,2
12611,12611,"guns , expensive cars , lots of naked women and Rocawear clothing",2
12612,12612,The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .,1
12613,12613,the world of our making,2
12614,12614,soft-porn 'em powerment,2
12615,12615,", nor",2
12616,12616,Mean Machine,2
12617,12617,by Antwone Fisher based on the book by Antwone Fisher,2
12618,12618,C.I.,2
12619,12619,vowing,3
12620,12620,mid-range,2
12621,12621,a strong sense of humanism,3
12622,12622,a curiosity about,2
12623,12623,or cinema seats,2
12624,12624,a glorified episode of `` 7th Heaven,2
12625,12625,"is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys",2
12626,12626,as a block of snow,2
12627,12627,"-LRB- Screenwriter -RRB- Pimental took the Farrelly Brothers comedy and feminized it ,",2
12628,12628,always for the better,2
12629,12629,is one word that best describes this film : honest .,3
12630,12630,its examination,2
12631,12631,as outstanding as director Bruce McCulloch,2
12632,12632,in 1979,2
12633,12633,"capably hold our interest , but its just not a thrilling movie",3
12634,12634,that resonate with profundity,2
12635,12635,"The performances are amiable and committed , and the comedy more often than not hits the bullseye",3
12636,12636,"'s a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess",1
12637,12637,for this one,2
12638,12638,have that French realism,2
12639,12639,sometimes hilarious -RRB-,3
12640,12640,"a very distinctive sensibility , working to develop her own film language with conspicuous success",3
12641,12641,a young man,2
12642,12642,"Sorority Boys , which is as bad at it is cruel ,",1
12643,12643,is all menace and atmosphere,2
12644,12644,"on first sight and , even more important",2
12645,12645,overly convenient plot twists,2
12646,12646,found a cult favorite,3
12647,12647,superhero comics,2
12648,12648,got me grinning .,3
12649,12649,it is wise,3
12650,12650,creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences,2
12651,12651,donna Floria Tosca,2
12652,12652,"At the end , when the now computerized Yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",4
12653,12653,make a movie with depth,2
12654,12654,impressive hybrid .,3
12655,12655,bestowing the subject,2
12656,12656,"The movie is amateurish , but it 's a minor treat",1
12657,12657,"that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny",2
12658,12658,the extremes of screwball farce and blood-curdling family intensity on one continuum,2
12659,12659,ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out,0
12660,12660,of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,3
12661,12661,"The stripped-down dramatic constructs , austere imagery and abstract characters",2
12662,12662,of the challenges,2
12663,12663,Staggers between flaccid satire and what is supposed to be madcap farce .,1
12664,12664,to spend an hour or two,2
12665,12665,is a franchise sequel starring Wesley Snipes,2
12666,12666,started to explore the obvious voyeuristic potential of ` hypertime ',2
12667,12667,", their struggle is simply too ludicrous and borderline insulting .",0
12668,12668,with the mentally ill,2
12669,12669,so compellingly with us is a minor miracle,3
12670,12670,the worst movies,0
12671,12671,maneuvers,2
12672,12672,"is dark , brooding and slow , and takes its central idea way too seriously",1
12673,12673,of standup routines,2
12674,12674,"unfolds as Sand 's masculine persona , with its love of life and beauty , takes form",3
12675,12675,French Connection,2
12676,12676,"looking for a smart , nuanced look at de Sade and what might have happened at Picpus",3
12677,12677,from cheesy,1
12678,12678,is a good indication of how serious-minded the film is,3
12679,12679,Slackers ' jokey approach,2
12680,12680,'s a thin notion,2
12681,12681,if you do n't understand what on earth is going on,2
12682,12682,stylized Swedish fillm,3
12683,12683,piercing domestic drama,2
12684,12684,it fascinating,3
12685,12685,a general air,2
12686,12686,"All the Queen 's Men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",0
12687,12687,roiling pathos,2
12688,12688,"As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story , the more details slip out between his fingers .",2
12689,12689,"become ,",2
12690,12690,"Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes ,",2
12691,12691,in order to kill a zombie you must shoot it in the head,2
12692,12692,Morrison 's,2
12693,12693,shabby,2
12694,12694,Brosnan bunch,2
12695,12695,spiritual survival,2
12696,12696,tub,2
12697,12697,mysteries,2
12698,12698,Barrow 's,2
12699,12699,a dead-end existence,2
12700,12700,the horrible pains,0
12701,12701,"There may have been a good film in `` Trouble Every Day ,",1
12702,12702,"'s as if Allen , at 66 , has stopped challenging himself .",1
12703,12703,probably call the police,2
12704,12704,"little more than a particularly slanted , gay s\/m fantasy",2
12705,12705,writing and,2
12706,12706,lingers over every point,2
12707,12707,have to check your brain at the door,2
12708,12708,"A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest .",3
12709,12709,A sugar-coated Rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,1
12710,12710,hovering over some of the most not,2
12711,12711,have never picked a lock,2
12712,12712,A moving story,4
12713,12713,thriller junk,2
12714,12714,"Oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between",1
12715,12715,One of the best of a growing strain of daring films ...,4
12716,12716,The Grey Zone gives voice to a story that needs to be heard in the sea of Holocaust movies ... but the film suffers from its own difficulties .,1
12717,12717,director Michael Cacoyannis,2
12718,12718,"pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators",3
12719,12719,haul 'em,2
12720,12720,a weak script that ca n't support the epic treatment,1
12721,12721,inversion,2
12722,12722,understand why this did n't connect with me would require another viewing,2
12723,12723,eloquently performed yet also decidedly uncinematic,3
12724,12724,Time Out and,2
12725,12725,that is not easily forgotten,1
12726,12726,"is so different from The Apple and so striking that it can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",3
